point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
7,72,2026-05-11 12:36:42,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9303545343904728,0.3660008279537036,0.021996233229582503,291.4746417465746,1.2603929800645512,6,6,ok
7,72,2026-05-11 12:36:42,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.27703097717965114,0.9590167297176693,-0.05950419988971107,343.8875908923116,-3.411354665820742,6,6,ok
7,73,2026-05-11 12:36:43.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9444120409268115,0.327975042707377,-0.02276550710062418,289.15107157569923,-1.3044801703476137,6,6,ok
7,73,2026-05-11 12:36:43.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.23762069524283438,0.9629956282132067,-0.12718421771022984,346.1390623167596,-7.306909152612267,6,6,ok
7,74,2026-05-11 12:36:44,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9274338862417479,0.36329827770315093,-0.08877357753550585,291.3914797239914,-5.093055837738339,6,6,ok
7,74,2026-05-11 12:36:44,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.22571900154690078,0.9636906925571469,-0.1426575669896165,346.8176181837171,-8.20165751581152,6,6,ok
7,76,2026-05-11 12:36:46.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9115835161394775,0.4083030820372589,-0.04800089896722868,294.1278601677252,-2.75130615534739,6,6,ok
7,76,2026-05-11 12:36:46.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.23914363223910326,0.9634336312259206,-0.12085512559393341,346.0597763079598,-6.9414568631033875,6,6,ok
7,77,2026-05-11 12:36:47.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8771584363666325,0.36409186735013915,-0.3130977317712999,292.54241273028146,-18.24601372831856,6,6,ok
7,77,2026-05-11 12:36:47.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3102901269565204,0.9506348110719564,-0.003673294365023457,341.92315807650436,-0.21046473733016732,6,6,ok
7,78,2026-05-11 12:36:48,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8908749345600052,0.384537609709711,-0.24181124393098144,293.3469788423976,-13.993466132721034,6,6,ok
7,78,2026-05-11 12:36:48,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2926657602916993,0.9559197329483685,-0.023753250573371174,342.97743189608843,-1.3610890196118424,6,6,ok
7,79,2026-05-11 12:36:49.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9189987469088412,0.3925388235760517,-0.03680455359746683,293.1291449072552,-2.1092219541622246,6,6,ok
7,79,2026-05-11 12:36:49.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2381448085166421,0.9633282082491175,-0.12363580940858908,346.1142822106456,-7.1019823217869,6,6,ok
7,80,2026-05-11 12:36:50.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9164669673430521,0.3991793783992978,-0.027278592884888517,293.53617400594464,-1.5631421455614833,6,6,ok
7,80,2026-05-11 12:36:50.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2496358640628556,0.9679387055925299,-0.027867500595659886,345.5382955775573,-1.5968969062552498,6,6,ok
7,81,2026-05-11 12:36:51.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9337713767386429,0.33216772331513916,-0.13317514622202048,289.58184773243323,-7.653110650674834,6,6,ok
7,81,2026-05-11 12:36:51.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2503405433342756,0.9640398490252564,-0.08920079514477763,345.4430326017953,-5.117631099569772,6,6,ok
7,82,2026-05-11 12:36:52,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9206877282089753,0.3895125280472695,0.024780993112084964,292.9316146625412,1.4199916783457096,6,6,ok
7,82,2026-05-11 12:36:52,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.24352114147952902,0.9640363864427719,-0.10644857569206828,345.82332630522393,-6.110631622610257,6,6,ok
7,83,2026-05-11 12:36:53,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.923824551319412,0.3759814834369243,-0.072014738019775,292.1455192530434,-4.129715345320474,6,6,ok
7,83,2026-05-11 12:36:53,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3027889505635757,0.9419662030483062,0.14497766631921546,342.1803337801131,8.335985897421551,6,6,ok
7,84,2026-05-11 12:36:54,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9202595810241165,0.3878111469442388,0.05219978773052155,292.85128518590534,2.992187439945665,6,6,ok
7,84,2026-05-11 12:36:54,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.25097689913955595,0.9674055359421616,-0.03372128595934968,345.4562188435238,-1.9324537235716996,6,6,ok
7,85,2026-05-11 12:36:55.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9186629462948108,0.3950353540661921,0.0023366948315835558,293.2682462850927,0.13388287369655896,6,6,ok
7,85,2026-05-11 12:36:55.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.26521699522826964,0.9632192174846641,0.04322828368463557,344.6054062958702,2.477570252524961,6,6,ok
7,86,2026-05-11 12:36:56.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9120593434494404,0.40525210008559387,0.06259783864313134,293.9568438067677,3.5889384379406297,6,6,ok
7,86,2026-05-11 12:36:56.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.26860090464117564,0.9631649203411344,0.012918600938114732,344.41763716129157,0.7402019006880881,6,6,ok
7,87,2026-05-11 12:36:57.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.902993660013207,0.42777333635169495,0.04015498328342859,295.34822278244627,2.30132980406461,6,5,ok
7,87,2026-05-11 12:36:57.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.21289643410154474,0.9706125259884671,-0.11218927195206273,347.6285273559921,-6.441532945514399,6,6,ok
7,88,2026-05-11 12:36:58.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9051353296840293,0.4180526686677376,0.07721399599532737,294.79068445847264,4.428443944039914,6,6,ok
7,88,2026-05-11 12:36:58.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.22280365639042338,0.9733150952309192,-0.05492045242607453,347.1064468967332,-3.1482941645393736,6,6,ok
7,89,2026-05-11 12:36:59.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9138888660329008,0.3909826568752378,0.10926894601797398,293.16235194133935,6.273175237537953,6,6,ok
7,89,2026-05-11 12:36:59.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.23258340967299423,0.9710443948847273,-0.05456867881704647,346.5303375129706,-3.12810875108238,6,6,ok
7,90,2026-05-11 12:37:00.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9129437687695792,0.396356902532661,0.0971333149826147,293.46820017049544,5.574117733650965,6,6,ok
7,90,2026-05-11 12:37:00.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2672622858332424,0.9607700858281055,-0.07410609117370225,344.4547586034589,-4.249862167179344,6,6,ok
7,91,2026-05-11 12:37:01.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9095438467777338,0.41162094395684157,0.0574298640503411,294.34948923031374,3.2923002937675747,6,6,ok
7,91,2026-05-11 12:37:01.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.22034799164838248,0.9725209662030909,-0.07516470496137825,347.23380601838613,-4.310685916424986,6,6,ok
7,92,2026-05-11 12:37:02.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.919403864868337,0.39132501572950956,0.03951285018147415,293.0560140856889,2.2645090627149433,6,6,ok
7,92,2026-05-11 12:37:02.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2519101980348419,0.9659674811929602,-0.0587203321156714,345.38364214964065,-3.3663636756104895,6,6,ok
7,93,2026-05-11 12:37:03,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9029269804854324,0.4285811542777903,0.0322654940978216,295.39170943521555,1.8489975506067295,6,6,ok
7,93,2026-05-11 12:37:03,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2143185290989396,0.9692587388161752,-0.12085141833401987,347.53161046700967,-6.94124288437437,6,6,ok
7,95,2026-05-11 12:37:05.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8762556201449209,0.45655349862851724,0.15406164692908045,297.5207644766084,8.86237891737975,6,6,ok
7,95,2026-05-11 12:37:05.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.1908483649967561,0.9636939259382258,-0.18673756635405364,348.7981790194138,-10.762453188619762,6,6,ok
7,96,2026-05-11 12:37:06.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.031364670388766044,0.5104801127040084,0.8593173523123497,3.5159195480062837,59.240021439628286,6,6,ok
7,96,2026-05-11 12:37:06.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.21767374697611463,0.9198342033976794,-0.3263788873949035,13.313812669175586,-19.04913540761266,6,6,ok
7,97,2026-05-11 12:37:07,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.08780748434848377,0.19977853378298066,0.975898756599225,336.2733529195787,77.39527173265094,6,6,ok
7,97,2026-05-11 12:37:07,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.5908350685568577,-0.02006721896388607,0.8065427629620568,91.94525546980859,53.75951230163162,6,6,ok
7,98,2026-05-11 12:37:08.800000,Whistle,reject_tdoa,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.6244109192712171,-0.3060681392266729,0.7186329369331713,116.112755184926,45.94172821792231,6,6,ok
7,98,2026-05-11 12:37:08.800000,Whistle,reject_tdoa,8296,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,6,1,insufficient_or_degenerate_tdoas
8,0,2026-05-11 12:42:48,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.18999080227285114,-0.9817685756286058,-0.005827431672443681,190.95243569762022,-0.33388913000466464,6,6,ok
8,0,2026-05-11 12:42:48,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.003164744289932971,-0.9980499269862109,-0.06234041735823037,180.18168017292447,-3.5741604217256233,6,6,ok
8,2,2026-05-11 12:42:50.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7025620484152026,-0.711165077843862,-0.025510785600766337,224.65133922680315,-1.4618189349054516,6,6,ok
8,2,2026-05-11 12:42:50.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.034322446638174534,-0.9966820044078973,-0.07380346703391304,181.9722986044571,-4.2324754693182305,6,6,ok
8,3,2026-05-11 12:42:51.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8633120949876241,-0.500704955436441,-0.06314090789235947,239.88706439934003,-3.6201156902484763,6,6,ok
8,3,2026-05-11 12:42:51.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.08861854177899262,-0.9911094775014568,-0.09924090718929558,185.10942738488302,-5.695460225651588,6,6,ok
8,7,2026-05-11 12:42:55.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7022787885176929,-0.7115169150580319,-0.023413303577729753,224.62561908554497,-1.3416060727312957,6,6,ok
8,7,2026-05-11 12:42:55.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.06526875388910582,-0.993393349726309,-0.09439090255584294,183.75909188546504,-5.416263566358923,6,6,ok
8,8,2026-05-11 12:42:56.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8618776505276029,0.4651615536013071,-0.20196941494255402,298.35605497893346,-11.652148735962932,6,6,ok
8,8,2026-05-11 12:42:56.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8595707453903093,0.4652452689792853,-0.21138820535105668,298.4246018985211,-12.2037170334641,6,6,ok
8,10,2026-05-11 12:42:58.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.4643441995656401,-0.8849251642901037,-0.0359432599506211,207.6872131038069,-2.0598407837781374,6,6,ok
8,10,2026-05-11 12:42:58.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.08503617471591413,-0.9932996989823495,-0.07825954888228377,184.89314867953613,-4.488531544490407,6,6,ok
8,12,2026-05-11 12:43:00.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5000282403833144,-0.8649610380680323,-0.042592974108864236,210.03192207894176,-2.4411361356051784,6,6,ok
8,12,2026-05-11 12:43:00.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.1095772706639454,-0.9886292821792126,-0.10298040673669613,186.3247098558395,-5.9108215842241885,6,6,ok
8,13,2026-05-11 12:43:01.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.42172404779293704,-0.9065674070975265,-0.016863092883816187,204.94727159767038,-0.966229848951486,6,6,ok
8,13,2026-05-11 12:43:01.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.08729018370177062,-0.9924906754192617,-0.08568945696600455,185.02626681630846,-4.915672499786195,6,6,ok
8,14,2026-05-11 12:43:02.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.3730515407250673,-0.9277420501619273,-0.011279907978235663,201.90540298999446,-0.6463048265180223,6,6,ok
8,14,2026-05-11 12:43:02.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.10639787141687625,-0.9905363566257297,-0.08670189825247879,186.13088497878718,-4.973897816482347,6,6,ok
8,15,2026-05-11 12:43:03.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8002822996837896,0.5712919825985284,-0.1821365186651702,305.5216399993009,-10.494230773359934,6,6,ok
8,15,2026-05-11 12:43:03.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.6855476595246021,0.7191029356759012,0.11364582888360143,316.36846139307914,6.525524698982535,6,6,ok
8,16,2026-05-11 12:43:04,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9001064236731838,0.41408795942506055,-0.13542373470503763,294.7044793953249,-7.783123119311069,6,6,ok
8,16,2026-05-11 12:43:04,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9995196609982833,0.025982836604464397,0.01689199454957161,271.48908694503587,0.967886028319601,6,6,ok
8,18,2026-05-11 12:43:06.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9767164411984888,0.2028422532112191,-0.06985709559346871,281.7322834444965,-4.0057793057344036,6,6,ok
8,18,2026-05-11 12:43:06.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.6900229349314593,0.7146613615617085,-0.11457524845855716,316.00487569952725,-6.579126644771354,6,6,ok
8,19,2026-05-11 12:43:07.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9049029203434737,0.37977944837446087,-0.19214129006083755,292.7673456468552,-11.077773883164301,6,6,ok
8,19,2026-05-11 12:43:07.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.764697561364859,0.6374933386888907,-0.09402065076316347,309.8164193523242,-5.394954936282219,6,6,ok
8,20,2026-05-11 12:43:08.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.930321458083684,-0.12720194291890682,-0.3439791423134594,262.2142821259525,-20.11949127709079,6,6,ok
8,20,2026-05-11 12:43:08.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.13880895491250803,-0.9878085077481588,-0.07047287461465583,187.99894901897449,-4.04114801503972,6,6,ok
8,21,2026-05-11 12:43:09.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.43942221897736067,-0.8981370841374611,-0.016059002648715827,206.07063710031764,-0.9201526277847961,6,6,ok
8,21,2026-05-11 12:43:09.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.13783993121038288,-0.9874571349582414,-0.076997142700092,187.94661435457886,-4.415982065591453,6,6,ok
8,27,2026-05-11 12:43:15.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5159295852856993,-0.8556623373529868,-0.040726250288353985,211.08826791380568,-2.3340877907489617,6,6,ok
8,27,2026-05-11 12:43:15.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.19665435387904878,-0.9731879464490915,-0.11929914495340738,191.4240557322311,-6.8516559814323905,6,6,ok
8,28,2026-05-11 12:43:16.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9389740202810286,0.19786289496627027,-0.28138596985786174,281.8994176995749,-16.342941142952355,6,6,ok
8,28,2026-05-11 12:43:16.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9659637523448332,-0.0018102946627035087,-0.25867112708828593,269.8926231733168,-14.991226133661936,6,6,ok
8,31,2026-05-11 12:43:19.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9700768555571393,-0.2368902571520362,0.05323439094058535,256.2770883408675,3.0515483821595093,6,6,ok
8,31,2026-05-11 12:43:19.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.20802289815636643,-0.9682733766484092,-0.138467114928108,192.12506362936998,-7.959154497163059,6,6,ok
8,32,2026-05-11 12:43:20.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.939152687860991,-0.333060157669372,-0.08404260976867046,250.47350927857696,-4.8209734558561275,6,6,ok
8,32,2026-05-11 12:43:20.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.17683731823346274,-0.9737612804662509,-0.1432394203587986,190.29287442035798,-8.235341185616557,6,6,ok
8,33,2026-05-11 12:43:21.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9660501008996362,0.13611019773323288,-0.21959329822383697,278.0198149293177,-12.685146573450583,6,6,ok
