OBJECTID,Mmsi,Time UTC,Time Local,Lat,Lon,Sog,Cog,Stw,ToPort,ToStarboard,ToStern,Name,ToBow,ShipType,Imo,T1,T2
11494,212093000,2024-07-26 07:22:21,2024-07-26 03:22:21,47.9286,-69.51337,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1402.69095357725,1669.21346547147
11558,212093000,2024-07-26 07:25:17,2024-07-26 03:25:17,47.92857,-69.51331,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1407.78613502959,1673.46984439869
11629,212093000,2024-07-26 07:28:23,2024-07-26 03:28:23,47.92867,-69.51329,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1398.83518680626,1662.97998788826
11692,212093000,2024-07-26 07:31:16,2024-07-26 03:31:16,47.92873,-69.51328,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1393.40643768122,1656.65641988087
11774,212093000,2024-07-26 07:34:13,2024-07-26 03:34:13,47.92865,-69.51329,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1400.76965837926,1665.14516422087
11840,212093000,2024-07-26 07:37:17,2024-07-26 03:37:17,47.92855,-69.51336,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1407.90874806723,1674.7989052894
11907,212093000,2024-07-26 07:40:18,2024-07-26 03:40:18,47.92857,-69.51333,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1407.05738723102,1673.13353914512
11976,212093000,2024-07-26 07:43:16,2024-07-26 03:43:16,47.92857,-69.51336,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1405.9665156622,1672.63144254841
12043,212093000,2024-07-26 07:46:18,2024-07-26 03:46:18,47.92862,-69.51334,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1401.84405212835,1667.54893935794
12109,212093000,2024-07-26 07:49:18,2024-07-26 03:49:18,47.92861,-69.51335,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1402.44888198186,1668.46444718195
12199,212093000,2024-07-26 07:52:18,2024-07-26 03:52:18,47.92861,-69.51332,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1403.54367230252,1668.96879642006
12267,212093000,2024-07-26 07:55:17,2024-07-26 03:55:17,47.92862,-69.51338,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1400.38633222694,1666.87920036462
12338,212093000,2024-07-26 07:58:17,2024-07-26 03:58:17,47.92856,-69.51337,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1406.57475656793,1673.54852948371
12404,212093000,2024-07-26 08:01:18,2024-07-26 04:01:18,47.92861,-69.5134,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1400.63025637527,1667.63018721772
12504,212093000,2024-07-26 08:04:18,2024-07-26 04:04:18,47.92858,-69.51347,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1401.01631735428,1669.72985749453
12645,212093000,2024-07-26 08:10:18,2024-07-26 04:10:18,47.92859,-69.51331,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1405.84724959877,1671.30361858984
12718,212093000,2024-07-26 08:13:19,2024-07-26 04:13:19,47.92858,-69.51334,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1405.72315843263,1671.88240300533
12788,212093000,2024-07-26 08:16:13,2024-07-26 04:16:13,47.92854,-69.51344,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1405.99045163475,1674.56021918473
12888,212093000,2024-07-26 08:19:17,2024-07-26 04:19:17,47.92863,-69.51339,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1399.05214804977,1665.62873940112
12960,212093000,2024-07-26 08:22:18,2024-07-26 04:22:18,47.92854,-69.51343,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1406.35060869858,1674.7244254864
13036,212093000,2024-07-26 08:25:18,2024-07-26 04:25:18,47.9286,-69.51339,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1401.96430803858,1668.88029613009
13109,212093000,2024-07-26 08:28:14,2024-07-26 04:28:14,47.92863,-69.51343,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1397.59945773819,1664.96489430869
13180,212093000,2024-07-26 08:31:19,2024-07-26 04:31:19,47.92863,-69.51337,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1399.78030533223,1665.96255900873
13292,212093000,2024-07-26 08:34:17,2024-07-26 04:34:17,47.92862,-69.5133,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1403.30658393942,1668.22373102049
13366,212093000,2024-07-26 08:37:20,2024-07-26 04:37:20,47.92864,-69.51331,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1401.0037343876,1665.88871207271
13441,212093000,2024-07-26 08:40:16,2024-07-26 04:40:16,47.92863,-69.51337,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1399.78030533223,1665.96255900873
13515,212093000,2024-07-26 08:43:19,2024-07-26 04:43:19,47.92862,-69.51334,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1401.84405212835,1667.54893935794
13588,212093000,2024-07-26 08:46:17,2024-07-26 04:46:17,47.92861,-69.51332,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1403.54367230252,1668.96879642006
13685,212093000,2024-07-26 08:49:18,2024-07-26 04:49:18,47.92863,-69.51332,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1401.60597215168,1666.80264989559
13760,212093000,2024-07-26 08:52:16,2024-07-26 04:52:16,47.92861,-69.51328,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1405.00759415059,1669.64567274923
13832,212093000,2024-07-26 08:55:18,2024-07-26 04:55:18,47.92865,-69.51328,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1401.13710100916,1665.31529959422
13907,212093000,2024-07-26 08:58:19,2024-07-26 04:58:19,47.92862,-69.51336,0,19.1,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1401.11459055316,1667.21343722025
13978,212093000,2024-07-26 09:01:16,2024-07-26 05:01:16,47.92861,-69.51343,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1399.54270179452,1667.13342597175
14070,212093000,2024-07-26 09:04:21,2024-07-26 05:04:21,47.92861,-69.51339,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1400.99337715744,1667.79640790805
14139,212093000,2024-07-26 09:07:18,2024-07-26 05:07:18,47.92866,-69.51339,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1396.14188293837,1662.37751296078
14214,212093000,2024-07-26 09:10:21,2024-07-26 05:10:21,47.92861,-69.51336,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1402.08455363453,1668.296964076
14287,212093000,2024-07-26 09:13:17,2024-07-26 05:13:17,47.92861,-69.51335,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1402.44888198186,1668.46444718195
14359,212093000,2024-07-26 09:16:19,2024-07-26 05:16:19,47.92868,-69.51328,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1398.23647716169,1662.06792553018
14453,212093000,2024-07-26 09:19:16,2024-07-26 05:19:16,47.92865,-69.51333,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1399.30288734409,1664.46778973811
14528,212093000,2024-07-26 09:22:18,2024-07-26 05:22:18,47.92867,-69.51331,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1398.10018760231,1662.64022733835
14602,212093000,2024-07-26 09:25:17,2024-07-26 05:25:17,47.92865,-69.51334,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1398.93694724639,1664.29923835344
14677,212093000,2024-07-26 09:28:17,2024-07-26 05:28:17,47.92859,-69.51328,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1406.94412948044,1671.81109255777
14750,212093000,2024-07-26 09:31:18,2024-07-26 05:31:18,47.92867,-69.51331,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1398.10018760231,1662.64022733835
14826,212093000,2024-07-26 09:34:18,2024-07-26 05:34:18,47.92869,-69.51329,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1396.90157520228,1660.81496809918
14905,212093000,2024-07-26 09:37:19,2024-07-26 05:37:19,47.92865,-69.5133,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1400.4025119223,1664.97534707571
14989,212093000,2024-07-26 09:40:18,2024-07-26 05:40:18,47.92869,-69.51324,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1398.74686966279,1661.67101784418
15074,212093000,2024-07-26 09:43:20,2024-07-26 05:43:20,47.92863,-69.51334,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1400.87480393175,1666.46566707483
15160,212093000,2024-07-26 09:46:17,2024-07-26 05:46:17,47.92861,-69.51331,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1403.90920445681,1669.13754042096
15242,212093000,2024-07-26 09:49:19,2024-07-26 05:49:19,47.92864,-69.51334,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1399.90576989651,1665.38243428352
15329,212093000,2024-07-26 09:52:16,2024-07-26 05:52:16,47.92861,-69.51335,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1402.44888198186,1668.46444718195
15414,212093000,2024-07-26 09:55:20,2024-07-26 05:55:20,47.92859,-69.51334,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1404.75306762899,1670.79897890424
15498,212093000,2024-07-26 09:58:19,2024-07-26 05:58:19,47.92857,-69.51337,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1405.60349020709,1672.46470814784
15585,212093000,2024-07-26 10:01:21,2024-07-26 06:01:21,47.92865,-69.51332,0,19.1,0,11,13,25,BARNACLE,160,Cargo,9409742,1399.66912777679,1664.63665973798
15670,212093000,2024-07-26 10:04:21,2024-07-26 06:04:21,47.92859,-69.51334,0,19.1,0,11,13,25,BARNACLE,160,Cargo,9409742,1404.75306762899,1670.79897890424
15845,212093000,2024-07-26 10:10:21,2024-07-26 06:10:21,47.92864,-69.51327,0,19.1,0,11,13,25,BARNACLE,160,Cargo,9409742,1402.47189155246,1666.56817514219
15931,212093000,2024-07-26 10:13:21,2024-07-26 06:13:21,47.92865,-69.51331,0,19.1,0,11,13,25,BARNACLE,160,Cargo,9409742,1400.03567152751,1664.80584554927
16019,212093000,2024-07-26 10:16:23,2024-07-26 06:16:23,47.92863,-69.51336,0,19.1,0,11,13,25,BARNACLE,160,Cargo,9409742,1400.14483738796,1666.12994680281
16106,212093000,2024-07-26 10:19:21,2024-07-26 06:19:21,47.92861,-69.51344,0,19.1,0,11,13,25,BARNACLE,160,Cargo,9409742,1399.18079233802,1666.96847191169
16194,212093000,2024-07-26 10:22:22,2024-07-26 06:22:22,47.92861,-69.51335,0,19.1,0,11,13,25,BARNACLE,160,Cargo,9409742,1402.44888198186,1668.46444718195
16284,212093000,2024-07-26 10:25:23,2024-07-26 06:25:23,47.92857,-69.51332,0,19.1,0,11,13,25,BARNACLE,160,Cargo,9409742,1407.42160978272,1673.3015345957
16370,212093000,2024-07-26 10:28:23,2024-07-26 06:28:23,47.92858,-69.51335,0,19.1,0,11,13,25,BARNACLE,160,Cargo,9409742,1405.35928451009,1671.71492537604
16457,212093000,2024-07-26 10:31:23,2024-07-26 06:31:23,47.92859,-69.51334,0,19.1,0,11,13,25,BARNACLE,160,Cargo,9409742,1404.75306762899,1670.79897890424
16543,212093000,2024-07-26 10:34:22,2024-07-26 06:34:22,47.92863,-69.51333,0,19.1,0,11,13,25,BARNACLE,160,Cargo,9409742,1401.24024116567,1666.63399936249
16627,212093000,2024-07-26 10:37:23,2024-07-26 06:37:23,47.92861,-69.51334,0,19.1,0,11,13,25,BARNACLE,160,Cargo,9409742,1402.81351404239,1668.6322483553
16712,212093000,2024-07-26 10:40:22,2024-07-26 06:40:22,47.92859,-69.51333,0,19.1,0,11,13,25,BARNACLE,160,Cargo,9409742,1405.11749622027,1670.96687735335
16798,212093000,2024-07-26 10:43:23,2024-07-26 06:43:23,47.92864,-69.51334,0,19.1,0,11,13,25,BARNACLE,160,Cargo,9409742,1399.90576989651,1665.38243428352
16888,212093000,2024-07-26 10:46:21,2024-07-26 06:46:21,47.92854,-69.51326,0,19.1,0,11,13,25,BARNACLE,160,Cargo,9409742,1412.51939518747,1677.56410454476
16979,212093000,2024-07-26 10:49:24,2024-07-26 06:49:24,47.92863,-69.51338,0,19.1,0,11,13,25,BARNACLE,160,Cargo,9409742,1399.41607762094,1665.7954925481
17068,212093000,2024-07-26 10:52:22,2024-07-26 06:52:22,47.92867,-69.51336,0,19.1,0,11,13,25,BARNACLE,160,Cargo,9409742,1396.26794554481,1661.79636450037
17160,212093000,2024-07-26 10:55:23,2024-07-26 06:55:23,47.92869,-69.51334,0,19.1,0,11,13,25,BARNACLE,160,Cargo,9409742,1395.06378576416,1659.96683283294
17256,212093000,2024-07-26 10:58:21,2024-07-26 06:58:21,47.92861,-69.51328,0,19.1,0,11,13,25,BARNACLE,160,Cargo,9409742,1405.00759415059,1669.64567274923
17353,212093000,2024-07-26 11:01:24,2024-07-26 07:01:24,47.92867,-69.51333,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1397.36638844423,1662.30173111394
17450,212093000,2024-07-26 11:04:20,2024-07-26 07:04:20,47.92861,-69.51334,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1402.81351404239,1668.6322483553
17546,212093000,2024-07-26 11:07:15,2024-07-26 07:07:15,47.92863,-69.5133,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1402.33834659503,1667.14089720253
17651,212093000,2024-07-26 11:10:21,2024-07-26 07:10:21,47.92863,-69.51334,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1400.87480393175,1666.46566707483
17757,212093000,2024-07-26 11:13:19,2024-07-26 07:13:19,47.92864,-69.51329,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1401.73721433602,1666.2278129287
17864,212093000,2024-07-26 11:16:20,2024-07-26 07:16:20,47.92865,-69.51332,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1399.66912777679,1664.63665973798
17969,212093000,2024-07-26 11:19:18,2024-07-26 07:19:18,47.92863,-69.51331,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1401.97201273137,1666.97161587424
18079,212093000,2024-07-26 11:22:19,2024-07-26 07:22:19,47.92863,-69.51327,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1403.43915375627,1667.65063502618
18187,212093000,2024-07-26 11:25:19,2024-07-26 07:25:19,47.92863,-69.51334,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1400.87480393175,1666.46566707483
18289,212093000,2024-07-26 11:28:18,2024-07-26 07:28:18,47.92861,-69.51339,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1400.99337715744,1667.79640790805
18398,212093000,2024-07-26 11:31:18,2024-07-26 07:31:18,47.92863,-69.51334,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1400.87480393175,1666.46566707483
18512,212093000,2024-07-26 11:34:20,2024-07-26 07:34:20,47.92868,-69.51332,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1396.76545865993,1661.38795919476
18627,212093000,2024-07-26 11:37:20,2024-07-26 07:37:20,47.9286,-69.5134,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1401.60143880096,1668.71418340591
18739,212093000,2024-07-26 11:40:18,2024-07-26 07:40:18,47.92863,-69.51334,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1400.87480393175,1666.46566707483
18849,212093000,2024-07-26 11:43:18,2024-07-26 07:43:18,47.92861,-69.51334,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1402.81351404239,1668.6322483553
18966,212093000,2024-07-26 11:46:18,2024-07-26 07:46:18,47.9286,-69.51334,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1403.78318602094,1669.71559399545
19081,212093000,2024-07-26 11:49:16,2024-07-26 07:49:16,47.92865,-69.51339,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1397.11176326127,1663.4612206973
19197,212093000,2024-07-26 11:52:19,2024-07-26 07:52:19,47.92865,-69.51331,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1400.03567152751,1664.80584554927
19311,212093000,2024-07-26 11:55:20,2024-07-26 07:55:20,47.9286,-69.5134,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1401.60143880096,1668.71418340591
19431,212093000,2024-07-26 11:58:17,2024-07-26 07:58:17,47.9285,-69.51341,0,19.1,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1410.96460676933,1679.39144044172
19558,212093000,2024-07-26 12:01:20,2024-07-26 08:01:20,47.92865,-69.51334,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1398.93694724639,1664.29923835344
19681,212093000,2024-07-26 12:04:19,2024-07-26 08:04:19,47.92861,-69.51334,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1402.81351404239,1668.6322483553
19807,212093000,2024-07-26 12:07:21,2024-07-26 08:07:21,47.92861,-69.51336,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1402.08455363453,1668.296964076
19923,212093000,2024-07-26 12:10:19,2024-07-26 08:10:19,47.92859,-69.51337,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1403.66159309076,1670.29717876784
20053,212093000,2024-07-26 12:13:22,2024-07-26 08:13:22,47.92865,-69.51331,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1400.03567152751,1664.80584554927
20304,212093000,2024-07-26 12:19:20,2024-07-26 08:19:20,47.92859,-69.51337,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1403.66159309076,1670.29717876784
20432,212093000,2024-07-26 12:22:20,2024-07-26 08:22:20,47.92857,-69.51335,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1406.32983833629,1672.79849437381
20566,212093000,2024-07-26 12:25:19,2024-07-26 08:25:19,47.92861,-69.51334,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1402.81351404239,1668.6322483553
20691,212093000,2024-07-26 12:28:20,2024-07-26 08:28:20,47.92859,-69.51334,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1404.75306762899,1670.79897890424
20827,212093000,2024-07-26 12:31:18,2024-07-26 08:31:18,47.92864,-69.51332,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1400.63744397683,1665.71963624731
20956,212093000,2024-07-26 12:34:20,2024-07-26 08:34:20,47.92865,-69.51329,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1400.76965837926,1665.14516422087
21093,212093000,2024-07-26 12:37:19,2024-07-26 08:37:19,47.92863,-69.51331,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1401.97201273137,1666.97161587424
21229,212093000,2024-07-26 12:40:19,2024-07-26 08:40:19,47.92858,-69.51334,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1405.72315843263,1671.88240300533
21363,212093000,2024-07-26 12:43:21,2024-07-26 08:43:21,47.92861,-69.51334,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1402.81351404239,1668.6322483553
21493,212093000,2024-07-26 12:46:20,2024-07-26 08:46:20,47.92859,-69.51334,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1404.75306762899,1670.79897890424
21633,212093000,2024-07-26 12:49:22,2024-07-26 08:49:22,47.92868,-69.51334,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1396.03175523523,1661.04987787772
21775,212093000,2024-07-26 12:52:19,2024-07-26 08:52:19,47.92865,-69.51332,0,19.1,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1399.66912777679,1664.63665973798
21915,212093000,2024-07-26 12:55:24,2024-07-26 08:55:24,47.92869,-69.51329,0.1,19.1,0.09,11,13,25,BARNACLE,160,Cargo,9409742,1396.90157520228,1660.81496809918
22198,212093000,2024-07-26 13:01:15,2024-07-26 09:01:15,47.92891,-69.51318,0.1,14,0.07,11,13,25,BARNACLE,160,Cargo,9409742,1379.82183851449,1638.93139635773
22344,212093000,2024-07-26 13:04:17,2024-07-26 09:04:17,47.92901,-69.51311,0,14,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1372.91183535166,1629.38123576269
22491,212093000,2024-07-26 13:07:17,2024-07-26 09:07:17,47.92896,-69.51313,0,14,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1376.92728866458,1634.41930111408
22633,212093000,2024-07-26 13:10:15,2024-07-26 09:10:15,47.929,-69.51312,0,14,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1373.4850049114,1630.28077269115
22786,212093000,2024-07-26 13:13:20,2024-07-26 09:13:20,47.929,-69.5131,0,14,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1374.24851262926,1630.64020919578
22938,212093000,2024-07-26 13:16:18,2024-07-26 09:16:18,47.929,-69.51318,0,14,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1371.20164565539,1629.21016915759
23088,212093000,2024-07-26 13:19:19,2024-07-26 09:19:19,47.92903,-69.51312,0,14,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1370.62058066689,1627.04326802521
23236,212093000,2024-07-26 13:22:18,2024-07-26 09:22:18,47.92899,-69.51318,0,14,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1372.1585135119,1630.29013487117
23378,212093000,2024-07-26 13:25:19,2024-07-26 09:25:19,47.92896,-69.51313,0,14,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1376.92728866458,1634.41930111408
23525,212093000,2024-07-26 13:28:17,2024-07-26 09:28:17,47.92903,-69.51315,0,14,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1369.47516434777,1626.50544979269
23674,212093000,2024-07-26 13:31:17,2024-07-26 09:31:17,47.92904,-69.5131,0,14,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1370.4318796171,1626.32457105355
23819,212093000,2024-07-26 13:34:17,2024-07-26 09:34:17,47.92899,-69.51315,0,14,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1373.29805267802,1630.82363778861
23979,212093000,2024-07-26 13:37:20,2024-07-26 09:37:20,47.92893,-69.51313,0,14,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1379.79743878534,1637.65808210642
24136,212093000,2024-07-26 13:40:20,2024-07-26 09:40:20,47.92897,-69.51308,0,14,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1377.87657953455,1634.23739839214
24287,212093000,2024-07-26 13:43:20,2024-07-26 09:43:20,47.92901,-69.51311,0,14,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1372.91183535166,1629.38123576269
24443,212093000,2024-07-26 13:46:21,2024-07-26 09:46:21,47.92897,-69.51317,0,14,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1374.45196830344,1632.62747183645
24602,212093000,2024-07-26 13:49:18,2024-07-26 09:49:18,47.92899,-69.51313,0,14,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1374.05924066002,1631.18091308608
24762,212093000,2024-07-26 13:52:21,2024-07-26 09:52:21,47.92901,-69.51318,0,14,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1370.24501071002,1628.1302482327
24921,212093000,2024-07-26 13:55:15,2024-07-26 09:55:15,47.92902,-69.51315,0,14,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1370.4305347124,1627.58493429026
25082,212093000,2024-07-26 13:58:19,2024-07-26 09:58:19,47.92901,-69.51318,0,14,0.03,11,13,25,BARNACLE,160,Cargo,9409742,1370.24501071002,1628.1302482327
25241,212093000,2024-07-26 14:01:21,2024-07-26 10:01:21,47.92904,-69.51318,0,14,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1367.37650822863,1624.89073844324
25407,212093000,2024-07-26 14:04:18,2024-07-26 10:04:18,47.92897,-69.51323,0,14,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1372.18235284943,1631.56861094747
25580,212093000,2024-07-26 14:07:20,2024-07-26 10:07:20,47.92898,-69.51318,0,14,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1373.11561379264,1631.37014252219
25740,212093000,2024-07-26 14:10:20,2024-07-26 10:10:20,47.92901,-69.51317,0,14,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1370.62508497457,1628.30799560227
25911,212093000,2024-07-26 14:13:20,2024-07-26 10:13:20,47.92902,-69.51312,0,14,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1371.57515319229,1628.12239040068
26085,212093000,2024-07-26 14:16:21,2024-07-26 10:16:21,47.92896,-69.51315,0,14,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1376.16768706258,1634.06273386548
26256,212093000,2024-07-26 14:19:21,2024-07-26 10:19:21,47.929,-69.51313,0,14,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1373.10369735427,1630.10153752597
26433,212093000,2024-07-26 14:22:21,2024-07-26 10:22:21,47.92887,-69.51315,0,14,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.78911155018,1643.78234887539
26617,212093000,2024-07-26 14:25:19,2024-07-26 10:25:19,47.92898,-69.51315,0,14,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1374.25436260539,1631.90329236285
26804,212093000,2024-07-26 14:28:19,2024-07-26 10:28:19,47.92898,-69.51313,0,14,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1375.01502118846,1632.26033134148
26982,212093000,2024-07-26 14:31:19,2024-07-26 10:31:19,47.92897,-69.51313,0,14,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1375.97103844526,1633.33979220751
27165,212093000,2024-07-26 14:34:21,2024-07-26 10:34:21,47.92895,-69.51315,0,14,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1377.12469406887,1635.14252061907
27344,212093000,2024-07-26 14:37:18,2024-07-26 10:37:18,47.92893,-69.51315,0,14,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1379.03941485071,1637.30222294323
