point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
7,84,2026-05-11 12:36:54,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2543082626908714,0.9671232121747212,,345.26739965747583,,3,3,ok
7,85,2026-05-11 12:36:55.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9162441353817676,0.40062037439266257,,293.6169668052419,,3,3,ok
7,85,2026-05-11 12:36:55.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.26823158882222636,0.9633544595619539,,344.44093685635875,,3,3,ok
7,86,2026-05-11 12:36:56.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8330251793303253,0.5532350771613089,,303.58923712098056,,3,3,ok
7,86,2026-05-11 12:36:56.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.27227122406024395,0.9622205467296655,,344.2005372774248,,3,3,ok
7,87,2026-05-11 12:36:57.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8444193723807758,0.5356826705691129,,302.390220300691,,3,2,ok
7,87,2026-05-11 12:36:57.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.23228472316813925,0.9726478331763769,,346.5683796381034,,3,3,ok
7,88,2026-05-11 12:36:58.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7955889098603438,0.6058368480929743,,307.28908490339757,,3,3,ok
7,88,2026-05-11 12:36:58.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2325672774905238,0.9725803110492448,,346.55173462904366,,3,3,ok
7,89,2026-05-11 12:36:59.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7554772656215929,0.6551748630166767,,310.9329103242545,,3,3,ok
7,89,2026-05-11 12:36:59.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.23683970926107592,0.9715487389303376,,346.2999078126695,,3,3,ok
7,90,2026-05-11 12:37:00.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7531327544803441,0.6578685690385653,,311.1375196271579,,3,3,ok
7,90,2026-05-11 12:37:00.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2740828967405578,0.9617060703324611,,344.0926317400306,,3,3,ok
7,91,2026-05-11 12:37:01.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8312198527456469,0.5559438428488124,,303.77574896453973,,3,3,ok
7,91,2026-05-11 12:37:01.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.22787027373799046,0.9736915006030263,,346.82828178684866,,3,3,ok
7,92,2026-05-11 12:37:02.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.873067966397339,0.4875985295822937,,299.18286173345285,,3,3,ok
7,92,2026-05-11 12:37:02.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.25876322744878155,0.9659407808557884,,345.00331090766707,,3,3,ok
7,93,2026-05-11 12:37:03,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8501112890954606,0.5266030726766167,,301.77622413964855,,3,3,ok
7,93,2026-05-11 12:37:03,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.22719125844318072,0.9738501589500328,,346.86823442031374,,3,3,ok
7,95,2026-05-11 12:37:05.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6296087609888219,0.7769123554726882,,320.9787364733065,,3,3,ok
7,95,2026-05-11 12:37:05.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.21125407373514066,0.9774311824012509,,347.80414570882033,,3,3,ok
7,96,2026-05-11 12:37:06.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.5288083720323502,0.8487412477713662,,31.924976632206437,,3,3,ok
7,96,2026-05-11 12:37:06.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.2053132100140219,0.978696319495347,,11.84783467485274,,3,3,ok
7,97,2026-05-11 12:37:07,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.565523384597515,0.824732260478133,,34.43864396609387,,3,3,ok
7,97,2026-05-11 12:37:07,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9950383463967759,0.09949215647461652,,84.29007265140731,,3,3,ok
7,98,2026-05-11 12:37:08.800000,Whistle,reject_tdoa,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8473189297696243,0.5310843918381132,,57.9212478680725,,3,3,ok
7,98,2026-05-11 12:37:08.800000,Whistle,reject_tdoa,8296,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
8,0,2026-05-11 12:42:48,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.1976662270684297,-0.9802693827089225,,191.40051941775855,,3,3,ok
8,0,2026-05-11 12:42:48,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.012694292641750758,-0.9999194242209347,,180.72734892795006,,3,3,ok
8,2,2026-05-11 12:42:50.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6877812872107774,-0.7259179712355152,,223.45473412509205,,3,3,ok
8,2,2026-05-11 12:42:50.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.04703180357307249,-0.9988933924361819,,182.69571828841896,,3,3,ok
8,3,2026-05-11 12:42:51.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8210634104637674,-0.5708369959958859,,235.19138732558616,,3,3,ok
8,3,2026-05-11 12:42:51.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.08810211523941118,-0.9961114482277279,,185.05443254355924,,3,3,ok
8,7,2026-05-11 12:42:55.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7088739661374013,-0.7053351686486578,,225.14337181996285,,3,3,ok
8,7,2026-05-11 12:42:55.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.06736096073611418,-0.9977286710166786,,183.8624234752937,,3,3,ok
8,8,2026-05-11 12:42:56.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9980286586727071,-0.062759831643792,,266.4017617610551,,3,3,ok
8,8,2026-05-11 12:42:56.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8806789942322545,0.47371353064701943,,298.2756211415257,,3,3,ok
8,10,2026-05-11 12:42:58.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.4876762528030896,-0.8730245543236094,,209.18796250843008,,3,3,ok
8,10,2026-05-11 12:42:58.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.08993742769683288,-0.9959474178385508,,185.16000736359754,,3,3,ok
8,12,2026-05-11 12:43:00.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5213173891629405,-0.8533628652316291,,211.420660910838,,3,3,ok
8,12,2026-05-11 12:43:00.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.1107519657048333,-0.9938480779739505,,186.35866490019671,,3,3,ok
8,13,2026-05-11 12:43:01.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.4383718494805319,-0.8987937035733049,,206.0000447947586,,3,3,ok
8,13,2026-05-11 12:43:01.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.09350277420462437,-0.9956190191112456,,185.36515150077247,,3,3,ok
8,14,2026-05-11 12:43:02.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.38906574968982965,-0.9212099882319399,,202.8963801036602,,3,3,ok
8,14,2026-05-11 12:43:02.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.1113308121717622,-0.9937834020857743,,186.39203673892658,,3,3,ok
8,15,2026-05-11 12:43:03.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9850067136671261,0.17251601094010982,,279.93413758594403,,3,3,ok
8,15,2026-05-11 12:43:03.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.6079408232426675,0.7939823394981955,,322.55924045360916,,3,3,ok
8,16,2026-05-11 12:43:04,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9997378276748158,0.02289707221546589,,271.3120202616242,,3,3,ok
8,16,2026-05-11 12:43:04,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9820576067263354,0.18858116838895225,,280.86999438020985,,3,3,ok
8,18,2026-05-11 12:43:06.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9987620637247352,-0.04974273880988342,,267.148774362429,,3,3,ok
8,18,2026-05-11 12:43:06.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.6690429551918023,0.7432237375839256,,318.0067574652219,,3,3,ok
8,19,2026-05-11 12:43:07.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.999121346568966,-0.04191103470705621,,267.59797103804465,,3,3,ok
8,19,2026-05-11 12:43:07.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7341306787113727,0.6790082080319645,,312.76618945107424,,3,3,ok
8,20,2026-05-11 12:43:08.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8475642820511502,-0.5306927432998481,,237.94772734198452,,3,3,ok
8,20,2026-05-11 12:43:08.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.14367750493442255,-0.9896245624355829,,188.26070392668083,,3,3,ok
8,21,2026-05-11 12:43:09.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.4574846032773494,-0.8892175424293912,,207.22491228219835,,3,3,ok
8,21,2026-05-11 12:43:09.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.13755174764560787,-0.9904945818729343,,187.90620109760098,,3,3,ok
8,27,2026-05-11 12:43:15.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5354708461367769,-0.8445537122868884,,212.37584867331913,,3,3,ok
8,27,2026-05-11 12:43:15.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.19717134127323707,-0.9803690438709868,,191.37159530159423,,3,3,ok
8,28,2026-05-11 12:43:16.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9543000213309131,-0.2988502455876839,,252.61144070112465,,3,3,ok
8,28,2026-05-11 12:43:16.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.999656552944112,-0.02620641440364188,,268.49831113769096,,3,3,ok
8,31,2026-05-11 12:43:19.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9659138602443262,-0.25886369886081784,,254.99735125858817,,3,3,ok
8,31,2026-05-11 12:43:19.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.19869195942629758,-0.9800619905186296,,191.46047880060067,,3,3,ok
8,32,2026-05-11 12:43:20.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8922997160809799,-0.45144348115993727,,243.1636660181265,,3,3,ok
8,32,2026-05-11 12:43:20.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.17614437840502672,-0.9843643420788395,,190.1452607325274,,3,3,ok
8,33,2026-05-11 12:43:21.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9627757653103118,-0.2703013609494846,,254.31779963513776,,3,3,ok
8,33,2026-05-11 12:43:21.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5123045971266583,0.8588038191361821,,329.18253991118814,,3,3,ok
8,34,2026-05-11 12:43:22.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9945732209558668,0.10403897422347436,,275.97180058856605,,3,3,ok
8,34,2026-05-11 12:43:22.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4872837368412779,0.8732437001261447,,330.8377947113639,,3,3,ok
8,35,2026-05-11 12:43:23.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8770575604417372,-0.4803852991838826,,241.28943046727613,,3,3,ok
8,35,2026-05-11 12:43:23.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5607313190051909,0.827997818769288,,325.8936115759543,,3,3,ok
8,36,2026-05-11 12:43:24.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9454181513813253,0.3258596615703109,,289.01766545322346,,3,3,ok
8,36,2026-05-11 12:43:24.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5689533989224812,0.8223697646767881,,325.3227247197502,,3,3,ok
8,37,2026-05-11 12:43:25,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.975420423735512,-0.22035198424256233,,257.2702924435729,,3,3,ok
8,37,2026-05-11 12:43:25,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.6137378591366129,-0.7895098734420026,,217.860268027538,,3,3,ok
8,38,2026-05-11 12:43:26,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6322797832851993,-0.7747401342700799,,219.21852181025486,,3,3,ok
8,38,2026-05-11 12:43:26,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.15467110402641873,-0.9879660164090913,,188.8977218695545,,3,3,ok
8,40,2026-05-11 12:43:28.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6209873406242348,-0.7838205934934603,,218.388271218356,,3,3,ok
8,40,2026-05-11 12:43:28.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.28282937570379985,-0.9591702373609174,,196.42914351934675,,3,3,ok
8,41,2026-05-11 12:43:29,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8072171054438685,-0.5902546439282139,,233.82491941159378,,3,3,ok
8,41,2026-05-11 12:43:29,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2914753622465264,-0.9565783361561437,,196.9463044685397,,3,3,ok
8,42,2026-05-11 12:43:30,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8685680242362933,-0.4955699620379162,,240.2926586972518,,3,3,ok
8,42,2026-05-11 12:43:30,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.31365293247198184,-0.949537696961909,,198.27951170050463,,3,3,ok
8,43,2026-05-11 12:43:31,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9781196528063197,-0.2080431320520929,,257.9923006143907,,3,3,ok
8,43,2026-05-11 12:43:31,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5879512900668078,-0.8088963348345549,,216.0117599175481,,3,3,ok
8,45,2026-05-11 12:43:33.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6641484407640337,-0.747600728083315,,221.61702921340168,,3,3,ok
8,45,2026-05-11 12:43:33.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3113182322364706,-0.9503057183228767,,198.13869125024118,,3,3,ok
8,46,2026-05-11 12:43:34.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7191398385186886,-0.694865377361194,,225.9835095034734,,3,3,ok
8,46,2026-05-11 12:43:34.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2563131797417043,-0.966593789495203,,194.85141115509353,,3,3,ok
8,47,2026-05-11 12:43:35.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6734570506447622,-0.7392263529777994,,222.33444564713085,,3,3,ok
8,47,2026-05-11 12:43:35.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2731932215458537,-0.9619591798519302,,195.85437085810366,,3,3,ok
8,48,2026-05-11 12:43:36.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6723298251639402,-0.7402517181304111,,222.24713749248542,,3,3,ok
8,48,2026-05-11 12:43:36.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.29088741091509107,-0.9567572911512695,,196.91109148414824,,3,3,ok
8,49,2026-05-11 12:43:37.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8429260007549375,0.5380295133645431,,302.54959976478233,,3,3,ok
8,49,2026-05-11 12:43:37.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.32706354741526716,-0.9450023470617105,,199.09064135320284,,3,3,ok
8,50,2026-05-11 12:43:38.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9838298420421343,0.17910567246000123,,280.31767209781515,,3,3,ok
8,50,2026-05-11 12:43:38.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.590638445400469,-0.8069363214126113,,216.20232732189612,,3,3,ok
8,51,2026-05-11 12:43:39.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9550361481198049,0.296489385618585,,287.2468689611769,,3,3,ok
8,51,2026-05-11 12:43:39.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5458171962123267,-0.8379042835067227,,213.08052566578993,,3,3,ok
8,52,2026-05-11 12:43:40.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8323219467617459,0.5542925012470739,,303.66199784236824,,3,3,ok
8,52,2026-05-11 12:43:40.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8078417621572499,0.5893994293470847,,306.11440146087733,,3,3,ok
8,53,2026-05-11 12:43:41.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9996428927860855,0.02672240450010019,,271.531263275691,,3,3,ok
8,53,2026-05-11 12:43:41.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8198535314715009,0.5725733026728622,,304.9298656213001,,3,3,ok
8,54,2026-05-11 12:43:42.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9690830667002739,-0.24673469523922315,,255.71562797126555,,3,3,ok
8,54,2026-05-11 12:43:42.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3410658306870425,-0.9400394136086837,,199.94182353566237,,3,3,ok
8,56,2026-05-11 12:43:44.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9969881340979185,0.07755424210158238,,274.44799724346075,,3,3,ok
8,56,2026-05-11 12:43:44.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2657176508330965,-0.9640508959778735,,195.40960007958964,,3,3,ok
8,57,2026-05-11 12:43:45.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8011069345819274,-0.5985212438708818,,233.23593721028814,,3,3,ok
8,57,2026-05-11 12:43:45.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3703876493851728,-0.9288772734774633,,201.73952660611081,,3,3,ok
8,62,2026-05-11 12:43:50.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5826710542704246,-0.8127080918234985,,215.63863050106508,,3,3,ok
8,62,2026-05-11 12:43:50.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.44214526428286755,-0.8969434571210346,,206.24083774491297,,3,3,ok
8,63,2026-05-11 12:43:51.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7453524155876049,-0.6666706657546305,,228.18937769217357,,3,3,ok
8,63,2026-05-11 12:43:51.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.6688541883132975,0.743393620349112,,318.0213080088898,,3,3,ok
8,64,2026-05-11 12:43:52.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9785903482181312,-0.20581771151753883,,258.1226287153637,,3,3,ok
